@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
913,262528,0.017416,0.037056,0.050978,0.056704,0.050893,0.026587,-0.012221,-0.05035,-0.068964,-0.062763,-0.040538,-0.015558,0.003605,0.011937,0.01148,0.003702,-0.00686,-0.018922,-0.036877,-0.054291,-0.055733,-0.033566,-0.004371,0.012952,0.018389,0.019886,0.020161,0.018368,0.013047,0.003881,-0.006703,-0.018005,-0.029339,-0.039459,-0.043718,-0.03759,-0.02144,-0.001215,0.015979,0.026486,0.0319,0.03418,0.028919,0.00748,-0.030173,-0.070756,-0.089261,-0.077272,-0.047182,-0.019942,-0.004403,0.003718,0.006974,0.006755,0.005416,0.005366,0.005906,0.005503,0.0038,0.00131,-0.000945,-0.000981,0.000621,0.000115,-0.002657,-0.00577,-0.007298,-0.008797,-0.009936,-0.009332,-0.00686,-0.003492,0.000684,0.004167,0.006446,0.007928,0.009078,0.009624,0.009263,0.007647,0.005223,0.002886,0.001442,0.000994,0.001083,0.001303,0.001841,0.002815,0.00424,0.005392,0.005703,0.005243,0.004296,0.00326,0.002035,0.000384,-0.001534,-0.00362,-0.005786,-0.009004,-0.012605,-0.017227,-0.022647,-0.028069,-0.031365,-0.030794,-0.026871,-0.021107,-0.015186,-0.010418,-0.006745,-0.005021,-0.005206,-0.006693,-0.007803,-0.008253,-0.00821,-0.007376,-0.00596,-0.004326,-0.002996,-0.001766,-0.000802,0.000005,0.000501,207.639999
914,262529,0.013602,0.033658,0.048094,0.054103,0.048346,0.025169,-0.011243,-0.047209,-0.06548,-0.06086,-0.040874,-0.017287,0.002041,0.011152,0.012361,0.005283,-0.005995,-0.020697,-0.039893,-0.055128,-0.053414,-0.030089,-0.002097,0.013739,0.018545,0.019888,0.019916,0.017825,0.012288,0.003074,-0.007566,-0.018725,-0.029273,-0.038017,-0.040934,-0.034285,-0.018539,0.000788,0.017047,0.026849,0.03177,0.033546,0.027619,0.005322,-0.03276,-0.072503,-0.089663,-0.077067,-0.047264,-0.020474,-0.004752,0.003667,0.007126,0.007044,0.00592,0.005999,0.006579,0.005963,0.004026,0.001237,-0.001259,-0.00152,-0.000119,-0.000259,-0.002506,-0.005588,-0.007787,-0.010006,-0.011012,-0.009458,-0.005968,-0.002034,0.001887,0.004909,0.006877,0.008122,0.008985,0.009326,0.008888,0.007383,0.00498,0.002653,0.001159,0.000616,0.000611,0.000824,0.001477,0.002513,0.003843,0.004882,0.005233,0.004913,0.004143,0.003297,0.00215,0.000519,-0.001476,-0.003624,-0.005833,-0.008917,-0.012475,-0.017054,-0.022593,-0.027803,-0.031004,-0.030356,-0.026603,-0.021027,-0.015458,-0.010841,-0.007239,-0.005471,-0.00555,-0.006751,-0.007596,-0.00807,-0.00808,-0.007346,-0.006025,-0.004425,-0.003164,-0.001817,-0.000834,0.000042,0.000501,244.190002
915,262530,0.014476,0.033582,0.047341,0.053014,0.047562,0.024908,-0.010932,-0.046876,-0.065053,-0.060227,-0.039868,-0.016182,0.002788,0.01163,0.012067,0.005186,-0.005516,-0.018857,-0.037144,-0.05319,-0.052869,-0.030759,-0.002867,0.013139,0.017936,0.019155,0.019257,0.017261,0.011795,0.002727,-0.007668,-0.018577,-0.029212,-0.038403,-0.041955,-0.035793,-0.020281,-0.00091,0.015441,0.025244,0.030144,0.032091,0.026671,0.005463,-0.031078,-0.069629,-0.086358,-0.074176,-0.045252,-0.019378,-0.004391,0.003686,0.00698,0.006785,0.005532,0.005565,0.006163,0.005685,0.003859,0.001274,-0.001142,-0.00134,0.000067,-0.000179,-0.002567,-0.005582,-0.00745,-0.009434,-0.010552,-0.009525,-0.00645,-0.002754,0.001331,0.004468,0.006545,0.007927,0.008972,0.009436,0.009014,0.007462,0.005068,0.002765,0.001234,0.000676,0.000734,0.001083,0.001691,0.002624,0.003941,0.005055,0.005398,0.004952,0.004053,0.003075,0.001847,0.000282,-0.001663,-0.003745,-0.005955,-0.008995,-0.012646,-0.01734,-0.022786,-0.027991,-0.031098,-0.030422,-0.026497,-0.020736,-0.015019,-0.010366,-0.006877,-0.005201,-0.005388,-0.006837,-0.00788,-0.008371,-0.008294,-0.00748,-0.006035,-0.004368,-0.003032,-0.001826,-0.000873,0.000012,0.000561,223.009995
916,262531,0.012501,0.033284,0.048233,0.054519,0.04851,0.024756,-0.011966,-0.048387,-0.067398,-0.063537,-0.043953,-0.019625,0.000638,0.010987,0.012577,0.00579,-0.005317,-0.020886,-0.040577,-0.055917,-0.052997,-0.029085,-0.001645,0.013367,0.01782,0.019451,0.020146,0.018625,0.013439,0.004313,-0.006477,-0.017893,-0.028747,-0.037889,-0.041306,-0.034973,-0.019063,0.000921,0.017975,0.028418,0.03373,0.03562,0.029234,0.005751,-0.033901,-0.075088,-0.09288,-0.079919,-0.049226,-0.0214,-0.005092,0.003742,0.007368,0.007354,0.006152,0.006284,0.006922,0.006173,0.00391,0.001027,-0.001498,-0.001894,-0.000636,-0.00072,-0.002672,-0.005695,-0.008061,-0.010427,-0.011178,-0.00926,-0.005467,-0.001671,0.002209,0.005177,0.007246,0.008541,0.009481,0.009864,0.009464,0.007997,0.005659,0.003332,0.001741,0.001092,0.001031,0.001265,0.001866,0.002864,0.004189,0.005297,0.005829,0.005683,0.005027,0.0042,0.002941,0.001273,-0.000777,-0.002968,-0.005317,-0.008701,-0.012541,-0.017442,-0.023165,-0.028724,-0.032242,-0.031899,-0.028085,-0.022304,-0.016386,-0.011426,-0.007607,-0.005592,-0.005485,-0.006648,-0.007619,-0.008095,-0.007958,-0.007153,-0.005836,-0.004385,-0.003129,-0.001883,-0.000845,0.000003,0.00055,243.210007
917,262532,0.014761,0.034935,0.049067,0.05439,0.048158,0.024612,-0.012427,-0.048997,-0.067606,-0.062495,-0.041646,-0.017279,0.002176,0.01123,0.011463,0.003685,-0.006948,-0.019619,-0.037009,-0.053476,-0.053949,-0.031948,-0.003686,0.013039,0.018134,0.019569,0.019892,0.018455,0.013443,0.004425,-0.006215,-0.017551,-0.0286,-0.038213,-0.041863,-0.035418,-0.0192,0.000975,0.018076,0.028513,0.033721,0.035563,0.029359,0.006532,-0.032581,-0.074314,-0.093369,-0.081159,-0.050076,-0.021569,-0.005086,0.003586,0.007117,0.0071,0.00592,0.005892,0.006319,0.005604,0.003541,0.000765,-0.001548,-0.001716,-0.000107,-0.000254,-0.002461,-0.005485,-0.007426,-0.009176,-0.010153,-0.008975,-0.006072,-0.002492,0.00146,0.004661,0.006849,0.008278,0.009296,0.009807,0.009408,0.007902,0.005491,0.003186,0.001701,0.001102,0.001099,0.001437,0.001958,0.002976,0.004304,0.005586,0.005969,0.005612,0.00484,0.003944,0.002681,0.001005,-0.001034,-0.003219,-0.005406,-0.008667,-0.01228,-0.017126,-0.02281,-0.02834,-0.031711,-0.03133,-0.027566,-0.02187,-0.016003,-0.011149,-0.007372,-0.005308,-0.005219,-0.006453,-0.007449,-0.007826,-0.007766,-0.007032,-0.005782,-0.004262,-0.003009,-0.001853,-0.000882,-0.000108,0.000463,230.979996
918,262533,0.014387,0.033697,0.047501,0.053165,0.047895,0.025079,-0.011263,-0.047485,-0.065617,-0.060504,-0.040098,-0.016234,0.003017,0.011946,0.01216,0.005434,-0.005597,-0.018909,-0.037266,-0.053632,-0.053898,-0.032269,-0.003945,0.01248,0.017507,0.018958,0.019115,0.01705,0.011549,0.002447,-0.007838,-0.01875,-0.029241,-0.038166,-0.041341,-0.034925,-0.019384,-0.000225,0.015881,0.025614,0.030507,0.032516,0.027303,0.006207,-0.030685,-0.070191,-0.087794,-0.075728,-0.046319,-0.019894,-0.004681,0.003435,0.006703,0.006488,0.005326,0.005419,0.006051,0.005608,0.003834,0.00123,-0.001267,-0.001494,0.000013,-0.000274,-0.002792,-0.005904,-0.007523,-0.009255,-0.010498,-0.009858,-0.006997,-0.003244,0.001056,0.004347,0.00649,0.007859,0.008759,0.009126,0.00882,0.007375,0.005044,0.002705,0.00123,0.000648,0.000689,0.00101,0.001593,0.00255,0.003845,0.004972,0.00543,0.005028,0.004156,0.003165,0.001997,0.00041,-0.001507,-0.003705,-0.005852,-0.008978,-0.012522,-0.017038,-0.022387,-0.027516,-0.030764,-0.030197,-0.026403,-0.020716,-0.015033,-0.010397,-0.006902,-0.005167,-0.005376,-0.006729,-0.007692,-0.008075,-0.007953,-0.007162,-0.005863,-0.004342,-0.003071,-0.001773,-0.000799,0.000021,0.00054,231.25
919,262534,0.014103,0.035058,0.050417,0.056948,0.051075,0.026597,-0.011664,-0.049509,-0.06885,-0.06426,-0.043468,-0.018527,0.0019,0.01205,0.013195,0.005653,-0.005897,-0.020995,-0.040638,-0.056623,-0.054649,-0.030301,-0.001765,0.014464,0.019509,0.020954,0.021046,0.018852,0.012934,0.003062,-0.008378,-0.020402,-0.031481,-0.040166,-0.042451,-0.035158,-0.018982,0.000678,0.017416,0.027832,0.033331,0.03538,0.029019,0.00562,-0.033946,-0.07506,-0.092554,-0.079128,-0.048144,-0.020573,-0.004694,0.003782,0.007173,0.007069,0.005945,0.006072,0.006635,0.005952,0.003786,0.000858,-0.001665,-0.001921,-0.000447,-0.000404,-0.002331,-0.005308,-0.007586,-0.009789,-0.010646,-0.00902,-0.005745,-0.002082,0.001707,0.004748,0.006731,0.008056,0.008986,0.00942,0.009004,0.007416,0.004981,0.002692,0.001188,0.000544,0.000482,0.000834,0.001524,0.002517,0.003808,0.004915,0.005322,0.00502,0.004292,0.003406,0.002141,0.000414,-0.001718,-0.003919,-0.006066,-0.009194,-0.012708,-0.017356,-0.022696,-0.027765,-0.03074,-0.02989,-0.025953,-0.020316,-0.014773,-0.010239,-0.006762,-0.004957,-0.00505,-0.006247,-0.007133,-0.007442,-0.007234,-0.006485,-0.005247,-0.003833,-0.002602,-0.001415,-0.000573,0.000059,0.000466,224.360001
920,262535,0.010618,0.030431,0.044993,0.050659,0.044277,0.021936,-0.011284,-0.044073,-0.061562,-0.05897,-0.041908,-0.019909,-0.00063,0.009246,0.011133,0.003928,-0.006196,-0.022095,-0.041843,-0.055809,-0.050253,-0.024784,0.001715,0.015727,0.019508,0.020442,0.020528,0.019133,0.014526,0.006083,-0.004215,-0.015049,-0.025582,-0.034961,-0.0394,-0.03416,-0.018614,0.001621,0.019223,0.029916,0.035085,0.036449,0.029497,0.005358,-0.03481,-0.076805,-0.095778,-0.083582,-0.052493,-0.023251,-0.005625,0.004067,0.008223,0.008464,0.007529,0.007632,0.008056,0.006858,0.004132,0.00097,-0.001672,-0.002154,-0.000973,-0.000872,-0.002428,-0.005668,-0.009132,-0.012381,-0.012681,-0.009035,-0.004057,0.000124,0.003564,0.006298,0.008207,0.009488,0.010359,0.010647,0.010163,0.008605,0.006274,0.003887,0.002239,0.001403,0.001286,0.001545,0.002205,0.003232,0.00457,0.005688,0.006233,0.00615,0.005571,0.004796,0.003709,0.002088,-0.000044,-0.002397,-0.004836,-0.008336,-0.012523,-0.018007,-0.024523,-0.030795,-0.03485,-0.034692,-0.0309,-0.024871,-0.018586,-0.013171,-0.00904,-0.006605,-0.00619,-0.007158,-0.008133,-0.008597,-0.008509,-0.007739,-0.006485,-0.005035,-0.003731,-0.002336,-0.001277,-0.000325,0.000327,271.579987
921,262536,0.016649,0.03855,0.05427,0.060612,0.054315,0.028541,-0.012317,-0.052815,-0.073332,-0.067668,-0.044869,-0.018184,0.003084,0.012992,0.013215,0.004832,-0.007117,-0.021426,-0.040873,-0.058943,-0.059258,-0.03513,-0.003685,0.015403,0.021706,0.023385,0.023249,0.020727,0.014487,0.004011,-0.008163,-0.021063,-0.033162,-0.04267,-0.045543,-0.038044,-0.020929,0.000113,0.018216,0.029662,0.03578,0.038122,0.031523,0.006965,-0.03481,-0.078648,-0.097592,-0.083603,-0.050704,-0.021467,-0.004782,0.00407,0.007646,0.007523,0.00627,0.006264,0.006802,0.006125,0.003969,0.00104,-0.001518,-0.001699,0.000025,-0.000053,-0.002417,-0.005605,-0.007589,-0.009365,-0.010385,-0.00922,-0.006234,-0.002496,0.001603,0.004955,0.007145,0.0086,0.009635,0.01004,0.009584,0.00795,0.005446,0.003102,0.001533,0.000969,0.000815,0.00097,0.001567,0.00273,0.004152,0.005392,0.005881,0.005629,0.004906,0.003915,0.002648,0.000778,-0.001405,-0.003746,-0.00611,-0.009493,-0.013264,-0.018117,-0.023704,-0.029058,-0.03216,-0.031114,-0.026729,-0.02058,-0.014779,-0.010049,-0.006445,-0.004554,-0.004577,-0.00584,-0.006762,-0.007129,-0.006981,-0.0061,-0.004815,-0.003363,-0.002295,-0.001153,-0.000371,0.000445,0.000841,227.160004
922,262537,0.014774,0.037655,0.054252,0.061035,0.054212,0.027741,-0.013236,-0.053778,-0.074892,-0.070442,-0.048519,-0.021566,0.000836,0.012373,0.013691,0.00537,-0.006435,-0.022189,-0.042885,-0.061102,-0.059428,-0.033459,-0.002174,0.015829,0.021415,0.02292,0.023202,0.021141,0.015233,0.004887,-0.007427,-0.020487,-0.032701,-0.042399,-0.045529,-0.038052,-0.020427,0.00158,0.020653,0.032676,0.038954,0.041058,0.033543,0.007072,-0.037615,-0.084293,-0.104703,-0.090109,-0.05521,-0.023815,-0.005607,0.004127,0.008144,0.008174,0.006941,0.007031,0.007603,0.006652,0.004046,0.000891,-0.001709,-0.002098,-0.00081,-0.000869,-0.002673,-0.00548,-0.007802,-0.010211,-0.011254,-0.009263,-0.005441,-0.001428,0.002534,0.005664,0.007725,0.009168,0.010171,0.01063,0.010144,0.008552,0.006072,0.003591,0.001961,0.001253,0.001195,0.001391,0.002037,0.00309,0.00457,0.005787,0.006417,0.006261,0.005604,0.004648,0.00333,0.001508,-0.00075,-0.003295,-0.005758,-0.009237,-0.013217,-0.018509,-0.02472,-0.030585,-0.033971,-0.032946,-0.02849,-0.02217,-0.016019,-0.010895,-0.006914,-0.004779,-0.004654,-0.005619,-0.006378,-0.006695,-0.006558,-0.005864,-0.004545,-0.003149,-0.001969,-0.000766,0.000021,0.000796,0.00109,224.830002
923,262538,0.013421,0.033649,0.048795,0.055069,0.049263,0.025269,-0.012125,-0.048998,-0.067651,-0.062667,-0.04185,-0.01729,0.002267,0.011499,0.012079,0.004658,-0.005925,-0.019848,-0.038877,-0.055263,-0.054026,-0.030372,-0.00195,0.01435,0.019484,0.02109,0.021195,0.01878,0.012653,0.0028,-0.008365,-0.019981,-0.030941,-0.039916,-0.042873,-0.036125,-0.020254,-0.000583,0.016154,0.026475,0.03177,0.033664,0.02759,0.004982,-0.033184,-0.072837,-0.089601,-0.076588,-0.046658,-0.019924,-0.004492,0.003838,0.007195,0.007107,0.005944,0.006001,0.006531,0.005946,0.003965,0.001251,-0.001144,-0.001344,-0.000011,-0.000238,-0.002492,-0.005466,-0.007604,-0.009729,-0.010707,-0.009085,-0.00562,-0.001805,0.00209,0.005053,0.007,0.008304,0.009229,0.009629,0.009019,0.007275,0.004761,0.002513,0.001079,0.000516,0.00047,0.000755,0.001317,0.002257,0.00358,0.004704,0.005121,0.004818,0.004073,0.003225,0.001979,0.000303,-0.001791,-0.003951,-0.006192,-0.009406,-0.013008,-0.017597,-0.023061,-0.028016,-0.030916,-0.030008,-0.026136,-0.020453,-0.014781,-0.010133,-0.006741,-0.004996,-0.005102,-0.006299,-0.007202,-0.007513,-0.007406,-0.006664,-0.005364,-0.003839,-0.002612,-0.001465,-0.000638,0.000098,0.00052,224.779999
924,262539,0.012957,0.031451,0.044344,0.049231,0.043317,0.021616,-0.01221,-0.045415,-0.06181,-0.056739,-0.037834,-0.016198,0.00147,0.009414,0.010048,0.003278,-0.006292,-0.018033,-0.03494,-0.049736,-0.049642,-0.028484,-0.002674,0.011695,0.015485,0.0164,0.016746,0.015773,0.011711,0.003971,-0.005294,-0.01506,-0.025003,-0.034524,-0.039139,-0.033873,-0.018561,0.000801,0.01702,0.026429,0.030743,0.032004,0.026021,0.004777,-0.031394,-0.069818,-0.087671,-0.076566,-0.047724,-0.02075,-0.004826,0.003633,0.007109,0.007031,0.00586,0.005786,0.006236,0.005685,0.003978,0.001388,-0.001006,-0.001194,0.000309,-0.000056,-0.002703,-0.006082,-0.008159,-0.010249,-0.011123,-0.00938,-0.005874,-0.002043,0.001747,0.004787,0.006799,0.00808,0.009037,0.009515,0.009159,0.007731,0.005403,0.003155,0.001714,0.001225,0.001297,0.001648,0.002253,0.003189,0.004432,0.005477,0.005827,0.005516,0.004796,0.003816,0.002609,0.001045,-0.000882,-0.003076,-0.005363,-0.008632,-0.012355,-0.017269,-0.02301,-0.028556,-0.031976,-0.0316,-0.028122,-0.022653,-0.016873,-0.011858,-0.007981,-0.005855,-0.005753,-0.007062,-0.008193,-0.008741,-0.008634,-0.007812,-0.006445,-0.004872,-0.003535,-0.002136,-0.001122,-0.00024,0.000252,235.960007
925,262540,0.016759,0.035645,0.049021,0.05361,0.046874,0.022945,-0.014368,-0.050276,-0.066894,-0.059601,-0.038044,-0.014775,0.002399,0.009401,0.007859,-0.000659,-0.00789,-0.015216,-0.029056,-0.046356,-0.049787,-0.029387,-0.002083,0.014482,0.019184,0.019797,0.019673,0.018317,0.013941,0.005552,-0.004717,-0.016041,-0.027719,-0.038726,-0.044068,-0.038681,-0.022302,-0.001355,0.016329,0.026725,0.031554,0.03282,0.026372,0.004274,-0.033156,-0.07237,-0.089332,-0.076494,-0.046336,-0.019461,-0.003977,0.004245,0.007659,0.007723,0.006534,0.006159,0.006127,0.00545,0.003702,0.001466,-0.000274,-0.000177,0.001062,0.000186,-0.002408,-0.004981,-0.006484,-0.00808,-0.009105,-0.007794,-0.004855,-0.001389,0.00227,0.005484,0.007719,0.009208,0.010225,0.010363,0.009441,0.007415,0.004853,0.002718,0.001372,0.000926,0.00101,0.001384,0.002061,0.003073,0.004406,0.005495,0.00577,0.005317,0.00443,0.003464,0.002146,0.000407,-0.001507,-0.003813,-0.006221,-0.009706,-0.013662,-0.018861,-0.024924,-0.030664,-0.034081,-0.033243,-0.028849,-0.022597,-0.016446,-0.011295,-0.007206,-0.005074,-0.005301,-0.007051,-0.008548,-0.00917,-0.008969,-0.007999,-0.00655,-0.004898,-0.003577,-0.002175,-0.001122,-0.000157,0.000436,224.970001
926,262541,0.016723,0.039683,0.056544,0.063747,0.057148,0.029542,-0.013475,-0.05584,-0.077229,-0.071858,-0.04852,-0.020735,0.001597,0.012769,0.01354,0.004449,-0.007354,-0.022616,-0.043231,-0.062197,-0.061266,-0.034786,-0.002529,0.01658,0.023159,0.025425,0.026008,0.023669,0.016948,0.005636,-0.007519,-0.021472,-0.034644,-0.045067,-0.048457,-0.040743,-0.022748,-0.000166,0.019597,0.032257,0.03899,0.041501,0.034383,0.008074,-0.036608,-0.08339,-0.103682,-0.088871,-0.054034,-0.022931,-0.005137,0.004354,0.00821,0.008081,0.006813,0.006913,0.00753,0.006609,0.004005,0.000799,-0.001801,-0.001993,-0.000402,-0.000434,-0.002433,-0.00547,-0.007745,-0.009882,-0.010746,-0.009001,-0.00558,-0.001845,0.002197,0.005535,0.007828,0.009416,0.010589,0.011122,0.010679,0.008898,0.00628,0.003684,0.001988,0.001219,0.001109,0.001343,0.002012,0.003212,0.004736,0.006006,0.006574,0.00627,0.005523,0.004578,0.003252,0.001311,-0.001076,-0.003616,-0.006097,-0.009609,-0.013594,-0.01891,-0.025118,-0.030946,-0.034127,-0.032766,-0.02801,-0.021557,-0.015439,-0.010278,-0.006457,-0.004348,-0.004404,-0.005563,-0.006504,-0.006769,-0.006582,-0.005762,-0.004557,-0.003099,-0.001981,-0.000851,-0.000015,0.000782,0.00113,211.050003
927,262542,0.014464,0.034599,0.049103,0.054881,0.048642,0.024026,-0.014198,-0.051127,-0.068654,-0.062514,-0.041689,-0.017994,0.001131,0.009644,0.009883,0.001869,-0.006931,-0.018274,-0.036023,-0.052219,-0.051672,-0.028066,-0.000891,0.013941,0.017795,0.018786,0.019442,0.018699,0.014552,0.005983,-0.004508,-0.015917,-0.027506,-0.038548,-0.044096,-0.038806,-0.022389,-0.001159,0.017141,0.02829,0.033632,0.034923,0.027851,0.00452,-0.03413,-0.07418,-0.091495,-0.07856,-0.047934,-0.020279,-0.004235,0.004209,0.007691,0.007736,0.006679,0.006536,0.006698,0.005904,0.004005,0.001441,-0.000825,-0.001024,0.000352,-0.000081,-0.002577,-0.005975,-0.008305,-0.010458,-0.010914,-0.008576,-0.004816,-0.001073,0.002378,0.0054,0.007472,0.008824,0.009878,0.010313,0.009896,0.008343,0.005991,0.003667,0.002059,0.001395,0.001389,0.001765,0.002411,0.003521,0.004922,0.006103,0.006479,0.006125,0.005368,0.00439,0.003107,0.001319,-0.00086,-0.003189,-0.005691,-0.009284,-0.013524,-0.018816,-0.024813,-0.030297,-0.03343,-0.032518,-0.028304,-0.022309,-0.016383,-0.011381,-0.00751,-0.005457,-0.00542,-0.006769,-0.007859,-0.00834,-0.008089,-0.007244,-0.005892,-0.004382,-0.003161,-0.001908,-0.001039,-0.000161,0.000391,240.210007
928,262543,0.013084,0.034354,0.048931,0.05386,0.046843,0.022512,-0.01436,-0.050327,-0.068398,-0.063537,-0.043385,-0.019379,0.000302,0.009508,0.010011,0.001359,-0.009019,-0.022106,-0.039608,-0.054814,-0.053409,-0.029976,-0.002659,0.012933,0.017603,0.019046,0.019779,0.018882,0.01462,0.006341,-0.003726,-0.014658,-0.025569,-0.035188,-0.038961,-0.032455,-0.015978,0.004452,0.022006,0.033022,0.038741,0.040718,0.034293,0.010275,-0.031921,-0.079066,-0.103647,-0.093028,-0.059318,-0.02645,-0.007035,0.003075,0.007285,0.007561,0.006544,0.006519,0.006743,0.005675,0.003309,0.000269,-0.002181,-0.00235,-0.000554,-0.000412,-0.002526,-0.005891,-0.008637,-0.010718,-0.011097,-0.008685,-0.005215,-0.001753,0.001676,0.004904,0.007211,0.008718,0.009763,0.010257,0.009975,0.008511,0.0062,0.003953,0.002525,0.002031,0.002076,0.00231,0.002811,0.003854,0.005309,0.006462,0.006892,0.006593,0.005925,0.00501,0.003861,0.002217,0.000066,-0.002264,-0.004525,-0.007685,-0.011173,-0.016151,-0.022266,-0.028465,-0.032725,-0.033079,-0.030124,-0.024797,-0.018924,-0.013404,-0.00888,-0.006219,-0.005732,-0.006715,-0.007522,-0.007905,-0.007774,-0.007105,-0.005939,-0.004605,-0.003364,-0.0021,-0.001046,-0.000159,0.000408,255.130005
929,262544,0.020006,0.038641,0.052399,0.056593,0.049065,0.023944,-0.016016,-0.054188,-0.070821,-0.060156,-0.033787,-0.007188,0.009269,0.013133,0.008692,0.000617,-0.006737,-0.014268,-0.028795,-0.04723,-0.052343,-0.034283,-0.006493,0.011031,0.016318,0.017492,0.016963,0.013912,0.007452,-0.002142,-0.012133,-0.022219,-0.032265,-0.041655,-0.04512,-0.038384,-0.022227,-0.00349,0.01145,0.020137,0.024598,0.026688,0.022891,0.005924,-0.025382,-0.060143,-0.076274,-0.065555,-0.039079,-0.01564,-0.002768,0.003821,0.006563,0.006607,0.005487,0.004701,0.004419,0.00439,0.0039,0.00247,0.001259,0.001925,0.003256,0.001569,-0.002256,-0.004619,-0.005184,-0.005907,-0.007699,-0.008355,-0.006703,-0.00337,0.001143,0.004701,0.007112,0.00881,0.009899,0.009336,0.00694,0.003594,0.000647,-0.001227,-0.001669,-0.001148,-0.00033,0.000058,0.000374,0.000863,0.001706,0.00227,0.002132,0.00135,0.000292,-0.000634,-0.001589,-0.00263,-0.003932,-0.005334,-0.00694,-0.009396,-0.012055,-0.0155,-0.019788,-0.024101,-0.026731,-0.025877,-0.022304,-0.017215,-0.012383,-0.008575,-0.005532,-0.004092,-0.004679,-0.006514,-0.007772,-0.008135,-0.007936,-0.007074,-0.005593,-0.003908,-0.002577,-0.00138,-0.00054,0.000144,0.000551,177.119995
