waveno,amplitude
5292.073,0.44753364
5299.7876,0.44221923
5307.502,0.438017
5315.2163,0.43468976
5322.931,0.4319865
5330.6455,0.42980465
5338.36,0.42811814
5346.074,0.4268673
5353.7886,0.4260066
5361.503,0.4254233
5369.2173,0.42493185
5376.9316,0.4244655
5384.646,0.4240975
5392.3604,0.42387938
5400.0747,0.4237654
5407.789,0.4237074
5415.5034,0.42374572
5423.2183,0.4238575
5430.9326,0.42391855
5438.647,0.4239424
5446.3613,0.42404202
5454.0757,0.42419186
5461.79,0.42432252
5469.5044,0.42446962
5477.2188,0.42464513
5484.933,0.42479444
5492.6475,0.42491975
5500.362,0.42504424
5508.076,0.42515868
5515.7905,0.42531034
5523.5054,0.42553845
5531.2197,0.4257839
5538.934,0.42601305
5546.6484,0.4262137
5554.363,0.4263591
5562.077,0.42647824
5569.7915,0.426609
5577.506,0.4267513
5585.22,0.42688376
5592.9346,0.4270007
5600.649,0.42712894
5608.3633,0.42729476
5616.0776,0.42748126
5623.7925,0.42763835
5631.507,0.42775455
5639.221,0.4278833
5646.9355,0.428083
5654.65,0.42832497
5662.3643,0.42851335
5670.0786,0.42860904
5677.793,0.42865735
5685.5073,0.42872316
5693.2217,0.4288209
5700.936,0.42891103
5708.6504,0.42897278
5716.3647,0.4290321
5724.0796,0.4291256
5731.794,0.42928764
5739.5083,0.42951941
5747.2227,0.42975098
5754.937,0.42994037
5762.6514,0.43015096
5770.3657,0.43041575
5778.08,0.43064255
5785.7944,0.4307664
5793.509,0.4308278
5801.223,0.4308754
5808.9375,0.4309151
5816.652,0.43090847
5824.3667,0.43086123
5832.081,0.43085164
5839.7954,0.43089265
5847.51,0.430955
5855.224,0.43101838
5862.9385,0.4310238
5870.653,0.43099877
5878.367,0.4310483
5886.0815,0.4311605
5893.796,0.43127173
5901.5103,0.4313726
5909.2246,0.4314697
5916.939,0.43157235
5924.6533,0.4316751
5932.368,0.4317678
5940.0825,0.43184972
5947.797,0.43192512
5955.511,0.43200222
5963.2256,0.4321037
5970.94,0.4322514
5978.6543,0.43241206
5986.3687,0.4325622
5994.083,0.43268755
6001.7974,0.43275023
6009.5117,0.4327748
6017.226,0.4328174
6024.9404,0.4329096
6032.6553,0.4330333
6040.3696,0.4331448
6048.084,0.4332541
6055.7983,0.43336937
6063.5127,0.43348536
6071.227,0.43361673
6078.9414,0.43376416
6086.656,0.43391335
6094.37,0.434067
6102.0845,0.4342521
6109.799,0.43445888
6117.513,0.43463007
6125.2275,0.43475085
6132.9424,0.43488532
6140.6567,0.4350766
6148.371,0.43528485
6156.0854,0.43548864
6163.8,0.435704
6171.514,0.43593544
6179.2285,0.43617913
6186.943,0.43640873
6194.657,0.4366212
6202.3716,0.43683115
6210.086,0.4370116
6217.8003,0.43717986
6225.5146,0.43740898
6233.2295,0.43767998
6240.944,0.43792558
6248.658,0.43816936
6256.3726,0.43842733
6264.087,0.4386479
6271.8013,0.43885458
6279.5156,0.43911922
6287.23,0.43941337
6294.9443,0.43965504
6302.6587,0.43984094
6310.373,0.4400283
6318.0874,0.44025564
6325.802,0.44050965
6333.5166,0.44074762
6341.231,0.4409622
6348.9453,0.44119444
6356.6597,0.44149232
6364.374,0.44182965
6372.0884,0.44212404
6379.8027,0.44236243
6387.517,0.4425976
6395.2314,0.44287473
6402.946,0.44316778
6410.66,0.443438
6418.3745,0.44374114
6426.089,0.44410598
6433.8037,0.44445786
6441.518,0.44476607
6449.2324,0.44506356
6456.947,0.44534338
6464.661,0.4455881
6472.3755,0.4458165
6480.09,0.44606948
6487.804,0.44637492
6495.5186,0.4467026
6503.233,0.44700068
6510.9473,0.44726118
6518.6616,0.44751322
6526.376,0.44777057
6534.091,0.44802848
6541.805,0.44831172
6549.5195,0.44862875
6557.234,0.4489264
6564.948,0.44919387
6572.6626,0.44950864
6580.377,0.44987863
6588.0913,0.45023322
6595.8057,0.45054317
6603.52,0.45080423
6611.2344,0.4510726
6618.9487,0.4514423
6626.663,0.45187917
6634.378,0.45228273
6642.0923,0.45265767
6649.8066,0.45303905
6657.521,0.45340577
6665.2354,0.45375207
6672.9497,0.45407647
6680.664,0.4543978
6688.3784,0.45475212
6696.093,0.4551158
6703.807,0.4555185
6711.5215,0.45596758
6719.236,0.45636883
6726.95,0.45675722
6734.6646,0.45719993
6742.3794,0.45765784
6750.0938,0.4581201
6757.808,0.4585598
6765.5225,0.45894477
6773.237,0.4593356
6780.951,0.45975655
6788.6655,0.46015218
6796.38,0.4605356
6804.094,0.46093044
6811.8086,0.4613013
6819.523,0.4616972
6827.2373,0.4621662
6834.9517,0.46258155
6842.6665,0.46282235
6850.381,0.4629611
6858.095,0.4631406
6865.8096,0.46342233
6873.524,0.46377313
6881.2383,0.464133
6888.9526,0.46447968
6896.667,0.46483153
6904.3813,0.46522096
6912.0957,0.46564603
6919.81,0.46606424
6927.5244,0.46645254
6935.239,0.4668607
6942.9536,0.46735838
6950.668,0.4678911
6958.3823,0.46838698
6966.0967,0.46892568
6973.811,0.469551
6981.5254,0.47016335
6989.2397,0.47072625
6996.954,0.47133353
7004.6685,0.4720612
7012.383,0.47284222
7020.097,0.47356504
7027.8115,0.47426736
7035.526,0.47504973
7043.2407,0.47600925
7050.955,0.47729772
7058.6694,0.47876635
7066.384,0.47980216
7074.098,0.47999647
7081.8125,0.47956458
7089.527,0.47891003
7097.241,0.47824395
7104.9556,0.477579
7112.67,0.4768205
7120.3843,0.47594354
7128.0986,0.47504103
7135.813,0.47417155
7143.528,0.4733297
7151.242,0.47251618
7158.9565,0.47174442
7166.671,0.47104198
7174.3853,0.470362
7182.0996,0.4696534
7189.814,0.4690337
7197.5283,0.46858534
7205.2427,0.4682391
7212.957,0.4679093
7220.6714,0.4675369
7228.3857,0.46715605
7236.1,0.46686456
7243.815,0.46666214
7251.5293,0.46648172
7259.2437,0.46630594
7266.958,0.46615314
7274.6724,0.46606588
7282.3867,0.46608898
7290.101,0.46619222
7297.8154,0.46631134
7305.53,0.46642718
7313.244,0.4665289
7320.9585,0.46661064
7328.673,0.46669582
7336.387,0.46681076
7344.102,0.46700248
7351.8164,0.46730372
7359.531,0.4676581
7367.245,0.4679701
7374.9595,0.4681732
7382.674,0.46831053
7390.388,0.46850082
7398.1025,0.4687345
7405.817,0.46896258
7413.5312,0.46920425
7421.2456,0.4694535
7428.96,0.4696729
7436.6743,0.46983656
7444.389,0.4700295
7452.1035,0.47033036
7459.818,0.47066593
7467.532,0.47096965
7475.2466,0.47122946
7482.961,0.4714426
7490.6753,0.471613
7498.3896,0.471745
7506.104,0.47190934
7513.8184,0.4721307
7521.5327,0.47233775
7529.247,0.4725877
7536.9614,0.47291604
7544.676,0.4732149
7552.3906,0.4735377
7560.105,0.47394797
7567.8193,0.4743053
7575.5337,0.47454518
7583.248,0.4747422
7590.9624,0.47498378
7598.677,0.47531834
7606.391,0.47564766
7614.1055,0.47584236
7621.82,0.47599363
7629.534,0.47625503
7637.2485,0.4766287
7644.963,0.4769927
7652.6777,0.47720504
7660.392,0.4773317
7668.1064,0.47754702
7675.821,0.47785398
7683.535,0.47821078
7691.2495,0.47861424
7698.964,0.47898448
7706.678,0.47925183
7714.3926,0.47951204
7722.107,0.47984937
7729.8213,0.48019004
7737.5356,0.48049256
7745.25,0.48077923
7752.965,0.4810642
7760.679,0.4813301
7768.3936,0.4815386
7776.108,0.48179936
7783.8223,0.4822118
7791.5366,0.48265764
7799.251,0.4830266
7806.9653,0.48326555
7814.6797,0.4833906
7822.394,0.48359892
7830.1084,0.48396862
7837.8228,0.48437214
7845.537,0.4847355
7853.252,0.48508787
7860.9663,0.48546302
7868.6807,0.48574525
7876.395,0.4859186
7884.1094,0.4861901
7891.8237,0.48656118
7899.538,0.48694274
7907.2524,0.4873618
7914.967,0.48774922
7922.681,0.4880342
7930.3955,0.4882902
7938.11,0.48864952
7945.824,0.48911482
7953.539,0.48952043
7961.2534,0.48982286
7968.968,0.49012384
7976.682,0.4904246
7984.3965,0.49069917
7992.111,0.49098897
7999.825,0.4912735
8007.5396,0.49157476
8015.254,0.49200758
8022.9683,0.49248508
8030.6826,0.49287176
8038.397,0.49324694
8046.1113,0.4936385
8053.826,0.49397635
8061.5405,0.49425292
8069.255,0.4945442
8076.969,0.49494514
8084.6836,0.49539348
8092.398,0.49571657
8100.1123,0.495901
8107.8267,0.4961309
8115.541,0.49652928
8123.2554,0.49699444
8130.9697,0.49734616
8138.684,0.4976068
8146.3984,0.4979249
8154.1133,0.49827117
8161.8276,0.49865147
8169.542,0.49912897
8177.2563,0.49950922
8184.9707,0.49971375
8192.685,0.50001997
8200.399,0.5005521
8208.114,0.5010876
8215.828,0.50145245
8223.543,0.5017178
8231.257,0.5020264
8238.972,0.5024341
8246.686,0.5028391
8254.4,0.503117
8262.114,0.5033602
8269.829,0.5037425
8277.543,0.5041923
8285.258,0.5045519
8292.972,0.5048249
8300.687,0.5050268
8308.401,0.5052258
8316.115,0.5055338
8323.83,0.5058813
8331.544,0.50625706
8339.259,0.5068078
8346.973,0.5073724
8354.6875,0.50766075
8362.401,0.50784063
8370.116,0.5081934
8377.83,0.5086108
8385.545,0.5089283
8393.259,0.5092516
8400.974,0.5097275
8408.688,0.5102621
8416.402,0.5107039
8424.117,0.51111346
8431.831,0.51151264
8439.546,0.51183426
8447.26,0.5121527
8454.975,0.51249635
8462.688,0.5127889
8470.403,0.513042
8478.117,0.5133424
8485.832,0.51374465
8493.546,0.5141744
8501.261,0.5145329
8508.976,0.51485217
8516.689,0.5152418
8524.404,0.5157544
8532.118,0.51630205
8539.833,0.5167653
8547.547,0.5170704
8555.262,0.51723516
8562.976,0.5174467
8570.69,0.5178143
8578.404,0.5182286
8586.119,0.51863176
8593.833,0.5190239
8601.548,0.5193194
8609.263,0.5195516
8616.977,0.5199007
8624.691,0.5203519
8632.405,0.52070475
8640.12,0.5210042
8647.834,0.5214531
8655.549,0.5219661
8663.263,0.5224257
8670.978,0.52289
8678.691,0.52334213
8686.406,0.52372366
8694.12,0.5239935
8701.835,0.52422917
8709.549,0.5245685
8717.264,0.5249398
8724.979,0.5252975
8732.692,0.5257379
8740.407,0.5262055
8748.121,0.5265615
8755.836,0.5268534
8763.55,0.5272438
8771.265,0.52771235
8778.979,0.5281211
8786.693,0.52842253
8794.407,0.5286255
8802.122,0.52877164
8809.836,0.5290133
8817.551,0.5295291
8825.266,0.53017956
8832.9795,0.53067994
8840.694,0.53103125
8848.408,0.53131926
8856.123,0.53160745
8863.837,0.53199977
8871.552,0.5324742
8879.266,0.53290695
8886.98,0.5332104
8894.694,0.5333975
8902.409,0.53357416
8910.123,0.53384984
8917.838,0.53429097
8925.553,0.5348597
8933.267,0.5353659
8940.981,0.53567225
8948.695,0.53591216
8956.41,0.53629524
8964.124,0.5367883
8971.839,0.537172
8979.553,0.5374407
8987.268,0.53781265
8994.981,0.5383051
9002.696,0.53882664
9010.41,0.53942233
9018.125,0.54005706
9025.84,0.5404908
9033.554,0.5406845
9041.269,0.5409774
9048.982,0.54142314
9056.697,0.5417723
9064.411,0.54202414
9072.126,0.5423309
9079.84,0.5427856
9087.555,0.5432839
9095.269,0.54364365
9102.983,0.5438949
9110.697,0.5442566
9118.412,0.54481065
9126.127,0.5452877
9133.841,0.5455682
9141.556,0.5458826
9149.27,0.54638
9156.984,0.54702216
9164.698,0.5474916
9172.413,0.54756004
9180.127,0.54758054
9187.842,0.5479441
9195.556,0.54854935
9203.2705,0.5491105
9210.984,0.5496196
9218.699,0.55014974
9226.414,0.5505658
9234.128,0.5507467
9241.843,0.5507973
9249.557,0.5510791
9257.271,0.55174905
9264.985,0.55250555
9272.7,0.5530833
9280.414,0.5534805
9288.129,0.55382913
9295.843,0.55417985
9303.558,0.5544723
9311.271,0.5548015
9318.986,0.5552599
9326.701,0.5556742
9334.415,0.55602735
9342.13,0.55651736
9349.844,0.5569413
9357.559,0.557079
9365.272,0.5572709
9372.987,0.55780226
9380.701,0.5585333
9388.416,0.5591748
9396.13,0.55956435
9403.845,0.55983186
9411.559,0.56016755
9419.273,0.5606288
9426.988,0.56111693
9434.702,0.56145346
9442.417,0.56169385
9450.131,0.5620226
9457.846,0.56237334
9465.56,0.56258315
9473.274,0.5627787
9480.988,0.56323594
9488.703,0.5639889
9496.417,0.56488997
9504.132,0.56572884
9511.846,0.56628126
9519.561,0.5665264
9527.275,0.56672484
9534.989,0.5670864
9542.704,0.56741816
9550.418,0.5675302
9558.133,0.5677117
9565.847,0.5681199
9573.562,0.5683502
9581.275,0.56833154
9588.99,0.56859314
9596.704,0.5692652
9604.419,0.5699274
9612.133,0.57026225
9619.848,0.5703279
9627.5625,0.5705178
9635.276,0.57105607
9642.991,0.571726
9650.705,0.5723826
9658.42,0.5729356
9666.134,0.5731855
9673.849,0.5732495
9681.5625,0.5734066
9689.277,0.57372
9696.991,0.5742395
9704.706,0.5749063
9712.42,0.57555103
9720.135,0.5763125
9727.85,0.57706726
9735.563,0.5772946
9743.278,0.57725894
9750.992,0.577621
9758.707,0.5783128
9766.421,0.57897204
9774.136,0.5794644
9781.85,0.57986987
9789.564,0.58033746
9797.278,0.58083373
9804.993,0.5813185
9812.707,0.5817211
9820.422,0.5819515
9828.137,0.5822722
9835.851,0.58287513
9843.565,0.58344424
9851.279,0.58370703
9858.994,0.58375204
9866.708,0.58365536
9874.423,0.58371955
9882.137,0.5843828
9889.852,0.58539784
9897.565,0.5861721
9905.28,0.5865397
9912.994,0.5869183
9920.709,0.5876316
9928.424,0.58825076
9936.138,0.58846366
9943.853,0.5886273
9951.566,0.5889637
9959.281,0.5893099
9966.995,0.5895821
9974.71,0.5898024
9982.424,0.5899906
9990.139,0.5902412
9997.853,0.59069467
10005.567,0.59136146
10013.281,0.5920071
10020.996,0.59235936
10028.711,0.5924933
10036.425,0.5928534
10044.14,0.5934797
10051.854,0.593883
10059.568,0.59395784
10067.282,0.5939652
10074.997,0.59413934
10082.711,0.5945993
10090.426,0.59522724
10098.14,0.59594554
10105.8545,0.59654707
10113.568,0.5966066
10121.283,0.5964245
10128.998,0.59681463
10136.712,0.5979565
10144.427,0.59934485
10152.141,0.6003426
10159.855,0.6007605
10167.569,0.60083973
10175.284,0.6009714
10182.998,0.60158485
10190.713,0.60245633
10198.427,0.6029871
10206.142,0.603199
10213.855,0.60353714
10221.57,0.6040452
10229.285,0.6042765
10236.999,0.60432893
10244.714,0.6047256
10252.428,0.6054699
10260.143,0.60626465
10267.856,0.60684246
10275.571,0.6070963
10283.285,0.60710084
10291.0,0.60709107
10298.714,0.6072169
10306.429,0.60738164
10314.143,0.6077074
10321.857,0.608314
10329.571,0.6089316
10337.286,0.60924053
10345.001,0.6092866
10352.715,0.6094095
10360.43,0.6098244
10368.144,0.6106829
10375.858,0.6117495
10383.572,0.612162
10391.287,0.6117794
10399.001,0.6116246
10406.716,0.612232
10414.43,0.6132027
10422.145,0.6140562
10429.858,0.6144167
10437.573,0.6146491
10445.288,0.6153846
10453.002,0.6161159
10460.717,0.6164545
10468.431,0.6169509
10476.1455,0.61780715
10483.859,0.6187251
10491.574,0.61954415
10499.288,0.6200569
10507.003,0.6198857
10514.717,0.6194606
10522.432,0.61969084
10530.1455,0.6202806
10537.86,0.62036276
10545.575,0.62005746
10553.289,0.619992
10561.004,0.62048614
10568.718,0.6216344
10576.433,0.62309235
10584.146,0.6240502
10591.861,0.6241135
10599.575,0.62376785
10607.29,0.6237406
10615.004,0.6240097
10622.719,0.6241705
10630.433,0.62453765
10638.147,0.6254559
10645.862,0.62675965
10653.576,0.6283237
10661.291,0.6295109
10669.005,0.6294786
10676.72,0.62891287
10684.434,0.6292666
10692.148,0.6303111
10699.862,0.63074255
10707.577,0.63064736
10715.291,0.630937
10723.006,0.63140476
10730.72,0.6315085
10738.435,0.6315001
10746.149,0.6317424
10753.863,0.6322828
10761.578,0.6328637
10769.292,0.6333252
10777.007,0.63376456
10784.721,0.63389003
10792.436,0.6334891
10800.149,0.63333184
10807.864,0.6340274
10815.578,0.6349066
10823.293,0.63545555
10831.007,0.63592184
10838.722,0.63639426
10846.437,0.637215
10854.15,0.63873714
10861.865,0.64023817
10869.579,0.64062583
10877.294,0.63967127
10885.008,0.63861746
10892.723,0.63890606
10900.437,0.6398545
10908.151,0.6402759
10915.865,0.6407526
10923.58,0.6421308
10931.294,0.64405143
10939.009,0.6452168
10946.724,0.6450713
10954.4375,0.64440924
10962.152,0.6439208
10969.866,0.6438907
10977.581,0.6443627
10985.295,0.6448252
10993.01,0.6448709
11000.724,0.64491767
11008.438,0.64493716
11016.152,0.64474714
11023.867,0.6453924
11031.581,0.64682865
11039.296,0.64763206
11047.011,0.6477136
11054.725,0.6473694
11062.439,0.6464673
11070.153,0.64594847
11077.868,0.64641607
11085.582,0.64703894
11093.297,0.6474662
11101.011,0.64778996
11108.726,0.64801806
11116.439,0.6487242
11124.154,0.6503053
11131.868,0.6522959
11139.583,0.653456
11147.298,0.6533607
11155.012,0.6534172
11162.727,0.6541372
11170.44,0.6544884
11178.155,0.6544517
11185.869,0.65495217
11193.584,0.6558271
11201.298,0.6566483
11209.013,0.6578933
11216.727,0.6590458
11224.441,0.6591094
11232.155,0.6586139
11239.87,0.65857726
11247.585,0.6589382
11255.299,0.65890855
11263.014,0.6585833
11270.728,0.65866953
11278.442,0.65933734
11286.156,0.6602665
11293.871,0.6608369
11301.585,0.6608665
11309.3,0.66085297
11317.014,0.6612995
11324.729,0.66228694
11332.442,0.6632448
11340.157,0.6634645
11347.872,0.66316247
11355.586,0.66315997
11363.301,0.6638144
11371.015,0.6650041
11378.7295,0.66584194
11386.443,0.6651351
11394.158,0.6640167
11401.872,0.66461545
11409.587,0.6660858
11417.301,0.66674715
11425.016,0.66733825
11432.7295,0.66889596
11440.444,0.6701371
11448.159,0.6695823
11455.873,0.6685314
11463.588,0.66839397
11471.302,0.66867745
11479.017,0.66884756
11486.73,0.6688579
11494.445,0.6692182
11502.159,0.670195
11509.874,0.6707949
11517.588,0.67055947
11525.303,0.67049944
11533.017,0.67096883
11540.731,0.6716276
11548.446,0.6727606
11556.16,0.6741119
11563.875,0.6750417
11571.589,0.6754115
11579.304,0.6751142
11587.018,0.6748326
11594.732,0.6752617
11602.446,0.67509115
11610.161,0.6737983
11617.875,0.67339283
11625.59,0.67466336
11633.304,0.6765079
11641.019,0.6778201
11648.733,0.6787055
11656.447,0.6796884
11664.162,0.6794775
11671.876,0.67773485
11679.591,0.67691433
11687.305,0.6781047
11695.02,0.6799254
11702.733,0.681597
11710.448,0.68328387
11718.162,0.6844307
11725.877,0.68491834
11733.591,0.6860478
11741.306,0.6881131
11749.0205,0.68897617
11756.734,0.6877614
11764.449,0.6863727
11772.163,0.6856066
11779.878,0.68522066
11787.592,0.68537766
11795.307,0.68598413
11803.0205,0.68697304
11810.735,0.68780476
11818.449,0.688218
11826.164,0.68868876
11833.878,0.6897958
11841.593,0.6917567
11849.307,0.6929317
11857.021,0.6922429
11864.736,0.69100845
11872.45,0.69024116
11880.165,0.69011515
11887.879,0.69076973
11895.594,0.69157684
11903.308,0.69175786
11911.022,0.6919961
11918.736,0.6930119
11926.451,0.6941426
11934.165,0.69475436
11941.88,0.6949836
11949.594,0.69505525
11957.309,0.6950406
11965.023,0.6954873
11972.737,0.6965358
11980.452,0.6970127
11988.166,0.69645476
11995.881,0.69671005
12003.595,0.6989269
12011.31,0.7006212
12019.023,0.700004
12026.738,0.698888
12034.452,0.69882387
12042.167,0.6997898
12049.881,0.700573
12057.596,0.6993573
12065.311,0.6975503
12073.024,0.6989553
12080.739,0.7024601
12088.453,0.70371556
12096.168,0.7034635
12103.882,0.70374435
12111.597,0.7035615
12119.311,0.7034547
12127.025,0.70402545
12134.739,0.7039355
12142.454,0.70371187
12150.168,0.70434684
12157.883,0.70389724
12165.598,0.7021849
12173.312,0.70307755
12181.026,0.70709395
12188.74,0.7107075
12196.455,0.71148145
12204.169,0.7095914
12211.884,0.7086086
12219.598,0.70984435
12227.3125,0.7107054
12235.026,0.71141046
12242.741,0.7126674
12250.455,0.7133185
12258.17,0.7129797
12265.885,0.7115394
12273.599,0.710009
12281.313,0.7098086
12289.027,0.710183
12296.742,0.7099493
12304.456,0.710133
12312.171,0.71184516
12319.885,0.7140022
12327.6,0.71520317
12335.313,0.7149403
12343.028,0.71429276
12350.742,0.7148277
12358.457,0.71600634
12366.172,0.71712124
12373.886,0.7183525
12381.601,0.7194363
12389.314,0.72072065
12397.029,0.7215344
12404.743,0.72081584
12412.458,0.72020066
12420.172,0.720049
12427.887,0.7191319
12435.601,0.71847445
12443.315,0.71755964
12451.029,0.71552455
12458.744,0.7154021
12466.459,0.71676385
12474.173,0.7168121
12481.888,0.7178497
12489.602,0.71997267
