Actual,Predicted,"Instance Index"
9.406,12.608465327434,86
21.451,21.84922133796,87
11.317,17.349100838974,88
17.978,18.358834962509,89
17.333,16.696752517781,90
14.086,11.377462856957,91
19.142,20.844391642181,92
9.276,12.87230885987,93
5.259,9.54139298356,94
25.085,19.571216097354,95
15.819,15.36972211453,96
5.064,6.577946560921,97
17.267,17.555692689976,98
11.001,8.514127288571,99
11.423,11.954867172558,100
6.868,8.445655957124,101
12.491,11.42236603024,102
15.874,17.383002718587,103
19.291,16.154296361661,104
18.505,18.187725693873,105
16.231,16.362010858668,106
16.255,14.328762936012,107
13.276,14.125908086184,108
20.821,15.054466970622,109
12.9,11.121723995716,110
16.93,16.655734540565,111
10.636,12.421271077504,112
23.047,21.598076104022,113
14.332,15.03462468863,114
6.576,7.74473375963,115
17.329,16.296379048086,116
18.861,17.209721540273,117
12.771,14.579402118206,118
11.674,12.021468636284,119
9.567,8.461978916979,120
16.215,14.506457736775,121
15.42,13.274735159379,122
21.907,21.222506549905,123
10.464,10.515078814078,124
4.585,10.009356980173,125
13.924,14.967799823069,126
25.371,23.890539816587,127
9.402,7.297047847179,128
12.063,13.663470588411,129
5.719,8.791669604589,130
18.526,17.31129891542,131
9.011,13.236294844785,132
10.036,13.330288256729,133
14.149,15.783356520046,134
22.056,23.26439313535,135
16.274,10.367748903962,136
12.865,12.108919195533,137
19.731,20.530443205531,138
10.149,9.501140451177,139
18.921,16.2033003977,140
4.956,8.171508094147,141
18.283,16.217858531331,142
13.224,10.048955439168,143
15.478,17.714632785504,144
10.703,10.923124100513,145
21.838,21.508270304844,146
11.074,11.009293966716,147
13.706,13.978281544614,148
14.994,12.648708469176,149
9.088,12.309424087381,150
15.776,14.724753121752,151
14.158,14.302306939657,152
11.881,11.976861232293,153
13.382,13.303637740686,154
7.832,13.389937561441,155
12.949,14.513005412771,156
17.292,18.151468035678,157
12.501,11.335300258152,158
21.645,23.033036302061,159
20.489,19.504230213293,160
17.434,20.151153112268,161
5.402,8.68259713457,162
13.397,14.893155322871,163
9.463,10.528179899463,164
23.114,19.542619865714,165
18.649,14.137128985159,166
6.22,7.420322164292,167
16.43,15.959675748259,168
12.644,15.604233036902,169
18.246,17.399220421205,170
9.285,5.839555786231,171
11.233,12.246100469092,172
8.919,10.442394312821,173
17.794,19.422293847818,174
14.059,12.565511065438,175
12.764,13.109854774718,176
4.577,7.595517555877,177
20.275,20.331755591907,178
8.008,11.641394825905,179
16.135,17.527751347713,180
11.394,12.328588156388,181
6.09,6.63895041242,182
16.96,16.395672924252,183
23.87,22.301761292973,184
18.198,19.372646255815,185
9.901,9.617776895482,186
15.177,11.442984433767,187
15.746,13.658103529743,188
15.394,10.861041072419,189
9.931,10.000869413148,190
23.324,20.880099341728,191
10.421,11.379893177833,192
17.876,19.498614544639,193
16.671,14.438996902771,194
17.685,18.11374137407,195
16.974,16.052755087368,196
13.633,12.826474704159,197
9.796,11.958000378876,198
24.857,20.108272616404,199
13.829,12.848022297459,200
18.275,14.984209576874,201
15.796,20.464865686462,202
17.913,15.820242709844,203
17.874,16.94468582009,204
19.282,16.557067674041,205
11.842,10.184315148172,206
25.387,21.6805828292,207
12.118,11.623219638672,208
14.663,15.335019963383,209
13.226,12.370040526592,210
23.882,18.448959444388,211
13.079,13.121668809595,212
15.477,12.015860012099,213
19.366,15.065817603844,214
18.728,16.7737149224,215
20.32,20.503536346023,216
17.331,15.167697716407,217
11.234,10.983496968705,218
18.776,12.824692419124,219
11.42,10.952032921967,220
22.266,22.636121032425,221
11.854,10.655173931677,222
11.724,13.777267698917,223
12.18,18.197520973495,224
17.05,17.30289936391,225
14.924,19.06616235978,226
15.52,16.218574748805,227
19.288,17.114746244641,228
16.517,12.212844936954,229
12.714,13.169230797746,230
22.718,18.285308703938,231
14.848,15.259212371073,232
17.721,16.958364603285,233
18.533,17.603254645513,234
15.244,11.866400697959,235
12.152,16.496944806037,236
11.885,13.354383287591,237
23.663,21.623355097497,238
8.951,8.838679710366,239
6.629,13.393493522531,240
16.403,13.730113472783,241
2.744,6.299995543635,242
10.915,11.701826987663,243
17.554,16.636184903844,244
11.519,13.635581544081,245
19.622,17.313829454441,246
17.298,15.598541339819,247
16.465,21.962757891304,248
7.152,7.989221769111,249
12.503,16.530503785089,250
17.936,17.219743849926,251
13.134,12.883601132636,252
18.362,16.807757587199,253
19.075,16.969230004657,254
15.303,20.116645808975,255
20.16,17.154571443844,256
22.865,21.673143660077,257
14.266,15.118968792864,258
13.302,10.865091537039,259
12.085,15.139835368677,260
17.586,18.947078804267,261
15.633,14.161237290147,262
20.624,20.323594409476,263
14.867,13.720142954835,264
14.651,14.904946991684,265
6.495,6.707825073061,266
17.893,14.985503621582,267
13.841,10.159861824258,268
17.854,16.779619305913,269
9.335,9.082292745577,270
25.688,22.132151932901,271
20.479,19.357987418072,272
19.698,20.093738227007,273
13.78,10.863354716998,274
13.016,10.02642584473,275
10.536,10.936153372644,276
19.949,16.105084251474,277
10.425,13.777049407442,278
15.044,17.17577778185,279
11.195,15.464227171751,280
17.905,14.607177037484,281
12.753,11.174510927008,282
18.638,18.943343592133,283
14.79,22.192128927125,284
11.946,14.538691756574,285
14.558,13.46268417927,286
13.549,15.614212146096,287
14.647,15.59050424399,288
12.056,12.637222022589,289
10.109,10.119788839948,290
14.716,12.66002405541,291
19.272,17.324929216727,292
18.763,15.480408423717,293
18.449,18.454379667074,294
27.539,23.768984794551,295
6.029,8.509328669989,296
8.532,9.052444418446,297
9.356,10.963612142515,298
12.944,13.959684243034,299
16.247,12.914867841399,300
3.436,3.69877856344,301
8.446,8.399507885701,302
16.598,20.97732110049,303
15.074,13.70500091541,304
17.021,16.951495588061,305
18.995,13.094033004418,306
6.005,10.565216725445,307
17.873,18.295333707387,308
9.405,11.167631276535,309
18.837,14.917358292295,310
12.138,17.014199028635,311
11.144,13.310210697911,312
21.858,20.853350072679,313
8.218,8.563940015226,314
13.775,15.977144489569,315
16.139,13.197777073286,316
23.648,22.280539962484,317
13.951,15.916097951915,318
18.258,18.382530773339,319
20.807,17.810314764258,320
25.352,19.618009554847,321
10.839,7.870850121933,322
24.664,23.160569114702,323
11.912,11.551353440953,324
19.771,21.676228278811,325
16.659,15.283139430329,326
20.088,19.321285073376,327
9.747,10.060355660659,328
11.528,10.04999051363,329
16.07,18.06878845145,330
13.63,11.493229583672,331
10.083,13.995332996321,332
15.545,16.02942102909,333
4.196,6.128567914914,334
6.695,6.470864579168,335
15.166,16.495137431495,336
18.536,22.894586476875,337
12.712,13.808527860292,338
8.591,9.581222592629,339
11.822,10.548393104935,340
14.423,12.051561626336,341
18.13,19.284433721104,342
11.022,11.814481573092,343
14.452,14.272370846418,344
14.409,14.342979601586,345
12.378,16.707456226963,346
15.169,12.352441067451,347
8.146,7.36865489521,348
6.227,6.823188581193,349
5.736,6.836337277931,350
13.014,13.057770436574,351
16.548,15.338134581069,352
20.913,16.253118727722,353
18.803,17.160746198731,354
9.005,15.519583661234,355
14.222,15.090890245699,356
20.351,19.421715210228,357
16.188,18.338640266673,358
13.12,13.159335880565,359
3.95,4.415299160132,360
14.297,10.184236710327,361
8.928,10.245799280301,362
14.736,13.072705095656,363
23.701,26.435315373888,364
11.479,15.403048906904,365
16.866,18.879551370462,366
16.834,15.513344874979,367
12.69,10.653484254838,368
17.816,18.861169921076,369
8.491,10.830739926483,370
20.977,23.690961464597,371
17.733,20.105853830247,372
20.059,21.650347815821,373
13.898,15.171137754886,374
17.391,18.023840557708,375
5.728,9.846508244089,376
20.438,17.267001360162,377
18.097,18.634758408443,378
21.456,19.16313304056,379
23.801,19.320108560331,380
17.2,14.515485306236,381
7.032,11.653506804149,382
16.553,18.169272295432,383
15.563,15.248137748414,384
10.758,11.554690162228,385
9.332,13.575583696602,386
14.321,13.144716347468,387
16.699,12.389632155344,388
21.651,15.256024665461,389
15.263,15.684205931607,390
12.052,13.126444351554,391
16.592,12.809146902586,392
14.01,12.013146838702,393
8.294,7.442687018569,394
18.947,16.832904957004,395
18.005,19.708587730893,396
8.539,9.010123623203,397
19.551,18.200963168591,398
15.737,13.281883203615,399
17.256,14.693869166355,400
14.77,15.84366630498,401
7.88,9.693294753369,402
5.053,5.592807934494,403
20.946,22.02215462027,404
20.148,21.11365660375,405
16.136,14.769934166657,406
14.881,11.161351694001,407
7.165,6.219548397642,408
16.132,21.000329642287,409
23.361,19.212358292178,410
20.783,16.887880294316,411
12.577,11.301324083118,412
11.581,12.231406502327,413
13.405,14.797920673393,414
9.383,10.256745641047,415
7.481,6.887295834407,416
17.433,17.360066409831,417
11.572,10.648729897619,418
22.145,19.73688060469,419
17.283,13.750995523596,420
12.081,10.909792525764,421
16.132,15.020390176626,422
23.963,21.72877320059,423
11.645,11.18899598063,424
11.888,12.750435983971,425
17.574,16.325119867984,426
19.249,14.735373369446,427
15.427,14.136701174456,428
20.499,19.705554153318,429
6.628,9.837475493222,430
13.162,14.595128796463,431
14.142,16.711838730947,432
1.511,4.576563380936,433
5.858,9.164712392442,434
13.891,11.885359604877,435
14.207,12.799367782012,436
22.791,17.413697621678,437
16.816,17.099155235304,438
12.083,14.974615102244,439
14.577,17.082990424309,440
17.258,14.603042851383,441
8.211,9.789209125409,442
15.414,12.858883796326,443
16.319,14.614135550039,444
9.286,10.912801376517,445
8.888,8.856561187383,446
13.363,13.006046423431,447
19.762,19.108957332515,448
18.941,19.874235703347,449
11.167,12.104253042853,450
8.922,5.829778281247,451
21.397,17.805535376602,452
10.233,11.514313499557,453
16.478,12.415485227419,454
19.415,15.689854994138,455
21.455,20.142390027057,456
22.566,19.587646973839,457
17.46,16.146722102821,458
11.16,11.838772081455,459
14.419,13.383852372336,460
13.716,14.402099163824,461
8.848,7.899134103402,462
19.471,21.21928108143,463
17.223,16.470144713448,464
8.612,9.723265201329,465
13.989,13.361336579659,466
19.141,12.567873759241,467
14.13,15.26902402893,468
2.659,5.13750124073,469
12.222,12.721074709988,470
15.58,14.600500269173,471
23.292,20.484197684241,472
21.945,21.784297390741,473
9.449,12.426972198383,474
8.747,9.934758924885,475
15.529,13.503201357086,476
17.027,15.820029834441,477
12.852,12.994721770334,478
15.794,17.809771547117,479
14.921,14.500502353904,480
15.074,15.263930239985,481
14.178,15.572947206148,482
15.642,23.365997386906,483
20.247,20.113291454524,484
13.894,11.815129110649,485
4.977,7.402756626055,486
13.571,10.179152084566,487
16.351,14.366984731093,488
18.699,17.433234614966,489
24.923,24.073864518307,490
21.936,17.150665893243,491
19.398,16.504448057005,492
15.173,14.463805557095,493
7.461,10.146503203267,494
20.236,17.828718468747,495
9.182,7.053688392956,496
11.647,14.125034765777,497
8.252,7.008401848815,498
17.827,20.407986878775,499
9.019,11.635126178511,500
5.027,7.418584705023,501
20.014,19.124139202805,502
11.893,17.044798340986,503
20.785,21.451583871119,504
18.004,16.1809484739,505
19.894,22.540828781204,506
26.189,23.208537724483,507
22.942,20.263935538802,508
10.51,11.206479363417,509
19.109,17.049761289477,510
9.654,11.715322865802,511
3.669,4.899963804144,512
4.58,7.446009124958,513
22.923,21.680405702233,514
20.942,16.945175992695,515
12.289,20.093688744492,516
14.233,13.346376525967,517
19.665,22.752131043196,518
25.169,20.875725090717,519
10.902,17.318384468785,520
16.283,16.371780845026,521
15.632,11.928001919337,522
13.296,18.471755514332,523
10.732,11.628272135421,524
18.589,20.675517091947,525
7.093,12.44241500355,526
19.216,16.041753596201,527
11.709,8.582407627619,528
17.917,17.533714395839,529
10.844,13.115412914222,530
16.977,18.287055852976,531
10.177,12.667315278709,532
14.261,15.330603388641,533
17.091,13.588199923147,534
16.337,15.437943273084,535
15.86,17.156780352066,536
5.913,7.722230703048,537
11.492,13.170426720369,538
8.047,9.996393247484,539
12.134,12.28120209522,540
13.587,14.687891499797,541
16.59,13.254960305592,542
16.405,15.537578570723,543
6.333,7.890966637232,544
13.652,11.12274977303,545
14.778,15.131423159916,546
10.235,9.594107728185,547
18.644,20.062702926465,548
14.901,24.754263780832,549
15.034,12.601386082593,550
11.16,10.223675875304,551
4.643,7.281541742184,552
14.128,14.852111083796,553
16.707,18.152730568374,554
21.437,21.703288336999,555
18.737,17.773774635694,556
12.675,10.178175785858,557
14.2,12.042593183035,558
21.405,17.999643276797,559
17.363,19.993504148785,560
7.431,11.808878212238,561
20.568,20.198248356161,562
10.277,12.076025637535,563
8.404,10.342494158286,564
21.873,19.887097007038,565
9.429,15.357402815375,566
7.652,9.055668270279,567
13.233,11.937369924938,568
21.18,15.639139487944,569
5.651,6.870518531808,570
20.089,21.375925304699,571
14.635,14.00145874175,572
15.381,11.692222404878,573
16.031,18.507035997631,574
11.59,11.535766111467,575
19.097,16.049461650849,576
13.505,12.592324899121,577
21.643,22.720786058452,578
12.139,11.664575170648,579
16.611,12.333532063416,580
11.071,14.259851495727,581
26.264,20.087502604916,582
17.328,13.833955879729,583
13.592,9.676889790988,584
16.735,14.463561892427,585
13.452,13.901229121432,586
12.157,13.49178950567,587
9.463,11.039101131821,588
11.712,19.72525120308,589
9.282,12.105161281715,590
18.531,18.40001456593,591
12.177,12.025264117941,592
17.462,15.614854371628,593
15.8,17.094822653406,594
5.699,7.473698535213,595
7.498,8.409396914257,596
16.51,15.211659879631,597
10.086,15.280136065312,598
16.606,17.901478432775,599
13.094,13.639073165808,600
9.521,9.190338390872,601
15.071,13.181285177682,602
16.051,15.359523567011,603
21.225,19.322729966047,604
5.156,10.125967286333,605
11.463,14.311359137323,606
24.619,21.883004118333,607
14.136,11.723752140147,608
9.975,10.397241630625,609
5.314,5.548643344012,610
12.93,12.270271154418,611
16.914,14.846990206513,612
9.392,12.768784978829,613
24.297,17.992809340553,614
22.743,17.682577856177,615
12.819,14.987637708634,616
14.578,14.863890289175,617
10.05,11.510025032612,618
15.323,22.175529416068,619
8.751,7.589508224341,620
17.249,17.550723789277,621
22.805,20.992365724087,622
20.242,20.158551398371,623
22.234,17.915799759331,624
14.844,15.470799171966,625
20.13,20.250867243319,626
12.064,12.879749408144,627
13.58,14.77649570325,628
18.115,20.572796828218,629
7.77,9.365403361277,630
21.535,20.462547165855,631
8.753,10.552624495007,632
6.632,8.461866137893,633
19.104,20.2273870275,634
18.54,14.915309154781,635
12.125,10.212345843036,636
13.106,12.247071205629,637
14.643,17.595181465598,638
13.29,14.170508167495,639
21.248,16.751942272057,640
12.79,13.41563328046,641
10.574,13.001551798824,642
12.438,10.881251197758,643
13.778,20.263605039163,644
16.602,11.194735287691,645
9.038,11.880881388485,646
11.153,8.329378467168,647
24.89,22.957910520698,648
21.972,19.185838293807,649
12.011,16.641275496425,650
18.915,21.147495705409,651
12.539,14.365282458368,652
23.221,19.118652530545,653
18.723,12.452851857275,654
20.796,18.599414269441,655
10.655,13.397989788872,656
22.428,18.564754195965,657
15.078,16.604659353757,658
6.004,6.679490435599,659
12.365,11.460560538607,660
7.641,9.048446900592,661
19.38,18.357681899786,662
12.622,11.771978471884,663
5.812,9.651014489848,664
9.456,10.169455391775,665
15.662,11.65544598145,666
7.483,4.945935778438,667
16.862,14.641280516508,668
20.1,20.286469416114,669
12.646,11.682940041858,670
14.648,17.749285961072,671
12.111,12.03897631265,672
18.148,17.857797455614,673
18.314,19.052239006364,674
13.439,8.302682420479,675
23.199,21.744105417039,676
19.145,16.928631243874,677
8.759,7.672639673385,678
18.53,17.591991417134,679
10.146,11.724360841126,680
19.617,14.686780814095,681
17.586,12.900819129843,682
21.754,20.649659302426,683
17.781,18.555750671459,684
15.722,13.219066950482,685
20.668,20.077826511425,686
12.826,13.699041747424,687
18.075,18.019254837297,688
5.567,15.823419345946,689
19.218,19.773334835736,690
15.666,13.681705188754,691
8.943,12.687137315504,692
20.704,15.228425751872,693
17.162,21.050241995685,694
18.062,16.289266672664,695
21.889,19.517985902291,696
18.287,20.3137483406,697
19.373,17.348062860468,698
12.239,15.067596139026,699
21.775,21.398253429651,700
8.633,9.153440422755,701
11.138,9.565379980091,702
5.348,7.612958916874,703
20.22,18.322824870503,704
13.845,14.736707987029,705
13.626,16.165201516498,706
4.69,6.920480220425,707
11.575,12.09460806352,708
15.564,13.616722211144,709
11.91,14.27223438432,710
13.305,12.642853510955,711
4.064,5.991289357795,712
3.357,2.722158780972,713
15.181,15.67110803732,714
12.127,13.323948698346,715
6.329,7.044504590406,716
19.035,17.947178325229,717
6.9,12.690806865595,718
11.5,13.237788317371,719
22.208,21.455798056514,720
13.625,12.974018080423,721
23.252,22.924971197871,722
9.632,10.848476261145,723
17.901,18.14871963248,724
14.831,22.118221254264,725
6.541,9.674420678932,726
24.38,21.191677075086,727
16.192,19.126092282058,728
10.379,20.17003710581,729
12.245,11.724540002496,730
4.297,9.783483038745,731
9.373,11.35910943987,732
19.299,17.990179789932,733
7.242,4.841459644941,734
12.3,11.707006725326,735
12.892,12.532965231642,736
15.491,14.08475846904,737
11.08,9.772415421131,738
10.497,13.390930168611,739
8.886,12.680320494261,740
23.507,21.596204648999,741
21.403,21.657030953358,742
12.252,13.375758159727,743
12.057,14.521380483754,744
5.273,7.188642324268,745
7.082,6.977753168777,746
9.616,8.53113558888,747
20.943,21.400595154776,748
17.612,19.524869598053,749
23.947,25.791289384989,750
16.673,12.465723487187,751
24.835,19.172447602979,752
16.051,18.862560580335,753
13.673,14.228811828412,754
15.065,10.747735531717,755
19.157,14.673379383185,756
10.192,15.402213985358,757
22.288,18.04549332263,758
10.435,13.546396203203,759
19.843,21.855442302552,760
21.021,20.01073213833,761
11.433,13.999235487384,762
14.617,12.49284386918,763
13.642,14.489084221006,764
13.012,11.429926071505,765
13.715,16.330443314479,766
12.11,10.454990077812,767
18.63,12.788818861517,768
9.469,11.263361078456,769
7.421,6.388333893429,770
19.423,20.381792151008,771
13.387,11.09226705233,772
17.532,19.243288126175,773
14.914,22.842189043725,774
16.045,15.206627648072,775
16.931,14.769884793992,776
12.894,9.419476863315,777
12.335,12.652725248497,778
23.85,20.312880630294,779
13.96,13.022201005216,780
7.815,6.112825651777,781
10.531,9.975996306719,782
8.785,8.363613647249,783
7.151,8.793602101472,784
8.078,9.609989522354,785
11.796,14.416681217819,786
12.298,8.627719821925,787
11.01,12.288371364715,788
4.142,9.354903168427,789
15.082,15.927295996559,790
17.048,17.990839483513,791
15.997,15.686343519276,792
9.63,9.022992967001,793
8.847,9.832683398977,794
11.375,14.807695823762,795
13.789,11.532655779896,796
14.987,13.159935512638,797
16,16.304699564165,798
20.493,20.085219432241,799
17.789,17.895573921008,800
15.428,17.951417584971,801
14.343,14.147612802214,802
8.551,8.527998313351,803
16.484,13.515360932993,804
18.323,17.932290082852,805
21.196,18.300173820925,806
17.781,18.559363276541,807
13.657,14.653231117253,808
12.156,12.886684321663,809
14.152,15.105066332011,810
5.697,4.766247672703,811
14.819,15.121637707011,812
17.346,19.852106535394,813
12.24,12.953283108804,814
12.579,11.10243779545,815
16.897,15.771686485036,816
18.389,15.434357417277,817
10.317,13.346215049798,818
19.654,18.278806065377,819
11.925,9.716862976642,820
14.204,12.650297203656,821
10.381,9.722396415244,822
9.501,11.898612704173,823
11.526,12.649077117615,824
17.71,13.703027430603,825
15.118,23.507875686218,826
18.678,21.359663651309,827
8.333,8.935836264938,828
15.507,13.613083116076,829
18.868,17.873270739077,830
11.629,14.296738198944,831
14.86,16.144128858866,832
14.391,18.321905079195,833
18.85,14.740498008092,834
15.59,11.64206641197,835
11.544,16.192659558018,836
7.033,9.492740855459,837
20.7,20.026462581723,838
10.056,11.339623596374,839
19.45,21.642423432766,840
14.117,11.766947237583,841
18.268,16.736919450796,842
15.786,14.815580359426,843
14.964,15.453649306054,844
22.211,19.911075724128,845
23.592,19.41567995952,846
5.319,7.427836256589,847
10.495,9.913092392939,848
16.361,15.921021284647,849
9.554,15.716333109185,850
17.622,16.389609330514,851
10.535,9.772405529115,852
23.04,18.677650119275,853
9.107,11.677411059209,854
19.622,14.783054184703,855
22.326,20.296805479117,856
20.412,20.572095739754,857
19.913,19.509335841086,858
9.973,13.368797347092,859
6.985,5.713769688622,860
12.416,13.957315373025,861
9.542,16.196139180712,862
10.104,12.379967907426,863
10.927,12.438512913721,864
9.459,12.123130132323,865
14.974,13.521760819638,866
18.385,16.734775936991,867
12.515,15.742166989045,868
8.907,11.556604004286,869
23.546,18.770171653026,870
21.453,18.824448426827,871
23.829,23.505580133183,872
12.584,16.585622482278,873
19.499,18.533969249748,874
14.638,15.564524569897,875
14.575,17.249660597605,876
9.111,11.453995649316,877
15.2,15.340633276894,878
13.135,13.623061654611,879
2.383,2.694327436077,880
8.578,8.065904475086,881
6.131,6.441501864131,882
12.468,14.587386331066,883
17.407,14.593434210595,884
5.775,8.11899709213,885
12.862,12.556852506326,886
16.857,16.089231311886,887
14.325,11.808372665034,888
13.737,11.254802634348,889
18.239,19.729522639726,890
12.684,14.497578197609,891
17,14.139775594109,892
16.282,20.196695497242,893
4.976,7.373097005633,894
7.351,5.9372745327,895
14.49,13.783437239192,896
11.927,9.794683860766,897
14.912,12.884320547275,898
11.315,12.250935314089,899
17.173,19.118410473893,900
13.149,9.621784203881,901
14.124,15.285746999572,902
9.116,10.812479881029,903
18.284,13.533730550857,904
21.126,25.566232885018,905
10.114,17.642256686914,906
13.696,12.297145449923,907
18.01,18.799250616656,908
15.168,14.234478365178,909
11.663,9.439441809176,910
16.871,14.170400927303,911
12.345,15.289344565288,912
13.063,16.018423543454,913
17.955,20.30517518979,914
17.067,14.709986404411,915
11.67,12.400821237198,916
20.23,16.941685599395,917
22.443,19.107862165644,918
18.283,16.10589268086,919
18.682,17.658982449202,920
22.188,20.18366258503,921
16.491,23.981500242077,922
18.716,14.333325097553,923
22.601,17.572845866299,924
12.597,14.333758281882,925
16.853,12.718075301957,926
17.195,18.620648412523,927
23.686,18.977141133767,928
19.116,19.47874573444,929
17.025,15.639791552949,930
14.514,13.410995786277,931
16.139,15.948936850727,932
10.964,11.080385583427,933
14.816,10.461258081407,934
17.869,14.772766960183,935
20.536,18.44808574647,936
12.096,15.905618059378,937
8.65,10.889601940559,938
13.668,14.246716877375,939
16.404,17.26368878488,940
12.055,14.782139420206,941
17.51,17.679437861602,942
15.396,13.4501434618,943
13.885,12.40809752129,944
22.871,18.096874071044,945
24.477,19.608415809097,946
14.132,15.175858740579,947
9.935,10.687215678965,948
13.34,12.936757400062,949
20.33,16.925890652527,950
20.218,22.554190154934,951
19.652,18.862750635178,952
14.76,12.371275950905,953
10.074,9.099917633231,954
17.688,15.86274666644,955
13.723,12.740403839684,956
5.84,10.536314944546,957
5.156,6.270541078701,958
19.366,18.5596086606,959
12.197,14.354000112739,960
12.38,14.395513301718,961
21.039,19.853949317927,962
26.013,26.128050540063,963
18.989,19.890959134906,964
8.464,11.13218663365,965
14.724,14.571704032619,966
21.771,21.227286717063,967
8.194,9.433121100694,968
14.962,16.463321834638,969
14.595,13.989056017362,970
19.633,13.171257882794,971
20.353,18.242771286506,972
15.38,17.239841044799,973
14.294,11.418765496847,974
13.438,12.891478215786,975
15.652,13.273324098945,976
12.352,13.51975194672,977
7.357,6.923125362231,978
9.535,11.921458567112,979
19.435,17.57111707967,980
8.248,10.62281145707,981
13.408,14.072295968372,982
11.629,13.503452303873,983
21.386,18.692457176304,984
9.988,8.65594186189,985
11.309,15.375439782924,986
18.358,18.00448279329,987
19.78,20.408867618128,988
16.29,14.663944944605,989
17.787,15.317317115246,990
20.446,16.452760922707,991
5.839,10.402945206264,992
25.397,21.844047332851,993
20.252,16.984928846201,994
11.155,14.822791784273,995
12.117,14.205964196434,996
11.173,11.062718787728,997
15.45,16.828672771635,998
12.217,9.182191260911,999
14.897,13.743714734434,1000
4.653,9.544746660716,1001
16.377,15.128743518134,1002
19.635,20.364179161865,1003
13.028,16.812681776053,1004
10.251,11.673259059516,1005
15.544,8.781151048764,1006
8.966,10.148480686174,1007
16.506,14.475348963933,1008
16.194,11.074307036663,1009
17.005,16.958494327888,1010
10.168,7.843543337409,1011
16.018,14.682679039738,1012
10.709,12.994209828528,1013
9.661,18.275766310463,1014
15.347,14.902155274558,1015
16.423,16.071010463143,1016
11.772,11.077253942689,1017
16.348,13.42390373525,1018
9.724,10.047001852328,1019
15.438,15.318086962925,1020
14.544,13.83164354158,1021
10.593,13.929887600519,1022
10.836,15.177272812253,1023
17.992,18.579876112495,1024
10.395,10.192634619088,1025
4.335,6.475580907173,1026
11.211,9.791035268325,1027
14.478,15.075828142583,1028
17.189,14.542885949871,1029
18.201,19.235455899512,1030
11.452,11.658772929635,1031
17.652,17.559994175033,1032
16.04,15.111062817167,1033
5.373,6.947979265381,1034
5.111,7.594705663291,1035
11.239,9.79021495459,1036
8.877,10.42452795005,1037
9.027,7.424698491727,1038
25.342,25.258286954171,1039
19.819,18.426204505866,1040
10.675,9.385341701689,1041
15.667,14.024308686636,1042
18.538,17.737883390106,1043
12.955,16.053613696271,1044
19.113,22.068450608921,1045
8.783,9.448469281124,1046
19.698,18.598289281728,1047
21.107,15.714775531525,1048
13.738,14.508466613564,1049
7.234,7.603337171604,1050
5.016,8.324196925289,1051
11.462,14.884070584312,1052
13.703,10.60012103363,1053
15.951,16.933351711012,1054
16.347,18.94724854433,1055
13.904,11.984782351785,1056
19.699,19.186134976038,1057
18.644,16.555743650942,1058
10.633,10.776231355665,1059
16.569,14.655843394247,1060
10.089,11.302515230751,1061
20.318,16.353213036565,1062
11.175,9.73023565872,1063
10.585,11.752054879259,1064
14.646,15.084859912536,1065
17.766,14.246838577518,1066
12.727,12.53142233444,1067
10.49,13.601596724266,1068
24.379,24.779957480542,1069
